name,PLD,desity(g/cm^3),VSA(m^2/cm^3),GSA(m^2/g),Vp(cm^3/g),void_fraction,C/wt%,H/wt%,N/wt%,F/wt%,total degree of unsaturation,metalic percentage,electronegtive-to-total ratio,weighted electronegativity per atom,target
TIFSIX_7_Zn,10.16289,0.653179,1761.01,2696.06,1.03243,0.67436,48.71900177,3.407206851,9.469195707,19.2649154,21,8.333333333,0.178571429,2.551607143,85.66573097
VOFFIVE_1_Cd,7.74169,0.878854,1640.02,1866.09,0.67646,0.59451,40.94307818,2.74885507,9.549407977,16.19008824,9.5,10,0.208333333,2.569375,55.27582111
VOFFIVE_1_Co,7.0703,0.923056,1534.34,1662.24,0.585132,0.54011,45.0491336,3.024529293,10.50708874,17.8137424,9.5,10,0.208333333,2.569375,50.62269549
VOFFIVE_1_Cu,7.19105,0.905534,1558.17,1720.72,0.607962,0.55053,44.66276101,2.998588834,10.41697267,17.66095941,9.5,10,0.208333333,2.608958333,50.58668272
VOFFIVE_1_Fe,7.48969,0.861669,1573.23,1825.8,0.641615,0.55286,45.3115333,3.042146403,10.56828985,17.9175029,9.5,10,0.208333333,2.569375,54.04696306
VOFFIVE_1_Ni,7.00169,0.913932,1529.69,1673.75,0.605417,0.55331,45.06941839,3.025891182,10.51181989,17.8217636,9.5,10,0.208333333,2.569375,50.73409904
VOFFIVE_1_Zn,7.39461,0.893707,1550.48,1734.89,0.613199,0.54802,44.51098507,2.988398831,10.38157302,17.60094277,9.5,10,0.208333333,2.60375,52.0118079
VOFFIVE_13_Cd_i,3.9851,1.25092,638.543,510.459,0.309117,0.38668,38.59901422,2.159565195,22.50671851,12.7193141,22,8.333333333,0.3,2.630833333,29.72549751
VOFFIVE_13_Fe_i,3.68434,1.27071,114.007,89.7188,0.262994,0.33419,41.76213904,2.33653796,24.35110655,13.76164068,22,8.333333333,0.3,2.630833333,24.05739005
VOFFIVE_13_Ni_i,3.64157,1.29082,114.419,88.6406,0.256247,0.33077,41.59053528,2.32693695,24.25104603,13.70509306,22,8.333333333,0.3,2.630833333,23.11204915
VOFFIVE_13_Zn_i,3.7251,1.266,127.943,101.061,0.273231,0.34591,41.1931059,2.304701288,24.01930873,13.57413041,22,8.333333333,0.3,2.658333333,24.33855704
VOFFIVE_15_Cd_i,11.14113,0.75906,1623.18,2138.41,0.773615,0.58722,57.53765564,2.897242039,6.709932084,11.37603428,99,5,0.131578947,2.525394737,63.57645913
VOFFIVE_15_Co_i,10.84521,0.76052,1573.99,2069.63,0.745963,0.56732,61.47475957,3.09549035,7.169069664,12.15445719,99,5,0.131578947,2.525394737,61.72668956
VOFFIVE_15_Cu_i,10.72783,0.759225,1578.86,2079.57,0.748803,0.56851,61.11402974,3.077326217,7.127002037,12.08313564,99,5,0.131578947,2.550394737,61.81055234
VOFFIVE_15_Fe_i,10.70947,0.759992,1571.32,2067.55,0.744718,0.56598,61.71862555,3.107769939,7.197508851,12.20267305,99,5,0.131578947,2.525394737,61.33453068
VOFFIVE_15_Ni_i,10.93829,0.75776,1574.85,2078.3,0.74839,0.5671,61.4936438,3.096441243,7.171271906,12.15819088,99,5,0.131578947,2.525394737,62.02537852
VOFFIVE_15_Zn_i,10.8706,0.75913,1582.31,2084.37,0.751308,0.57034,60.97178703,3.07016375,7.110413962,12.05501218,99,5,0.131578947,2.547105263,62.02302156
VOFFIVE_16_Co_i,8.17029,0.658564,1936.81,2940.96,0.947623,0.62407,66.8907167,3.454568821,6.000514073,10.17328535,66,3.846153846,0.104166667,2.501354167,79.75550005
VOFFIVE_16_Fe_i,8.45586,0.635547,1935.03,3044.67,0.992137,0.63055,67.11267182,3.466031686,6.02042483,10.2070421,66,3.846153846,0.104166667,2.501354167,82.13366479
VOFFIVE_16_Zn_i,8.413,0.645721,1934.64,2996.09,0.974709,0.62939,66.4320275,3.430879833,5.959366793,10.10352416,66,3.846153846,0.104166667,2.518541667,81.19668392
VOFFIVE_2_Cd,10.98047,0.639176,1848.16,2891.48,1.09405,0.69929,45.41299796,2.54079882,8.826629235,14.9646875,13.5,8.333333333,0.192307692,2.567884615,87.40356649
VOFFIVE_2_Cd_i,3.79333,1.2628,274.527,217.395,0.27789,0.35092,45.41299796,2.54079882,8.826629235,14.9646875,26,8.333333333,0.192307692,2.567884615,22.13673908
VOFFIVE_2_Co,10.27721,0.660799,1854.35,2806.23,1.01753,0.67238,49.59090565,2.774547381,9.638661997,16.34140971,13.5,8.333333333,0.192307692,2.567884615,84.39229405
VOFFIVE_2_Cu,10.41065,0.649012,1859.7,2865.43,1.04336,0.67715,49.20045674,2.752702267,9.562772979,16.21274729,13.5,8.333333333,0.192307692,2.604423077,84.79206697
VOFFIVE_2_Fe,10.72102,0.627881,1837.96,2927.25,1.0824,0.67962,49.85575825,2.789365544,9.690139676,16.42868508,13.5,8.333333333,0.192307692,2.567884615,89.67953941
VOFFIVE_2_Fe_i,3.66868,1.23386,140.494,113.865,0.254016,0.31342,49.85575825,2.789365544,9.690139676,16.42868508,26,8.333333333,0.192307692,2.567884615,18.96979178
VOFFIVE_2_Ni,10.18864,0.651605,1886.87,2895.72,1.03954,0.67737,49.61138915,2.775693407,9.642643242,16.34815952,13.5,8.333333333,0.192307692,2.567884615,85.05727914
VOFFIVE_2_Zn,10.65777,0.642501,1838.52,2861.5,1.0559,0.67842,49.04692793,2.744112528,9.532932583,16.16215582,13.5,8.333333333,0.192307692,2.599615385,87.25325895
VOFFIVE_3_Cd,3.65786,1.59558,414.841,259.994,0.196067,0.31284,22.11354572,1.855836657,12.89419844,21.86085368,3,25,0.357142857,2.683214286,13.70086253
VOFFIVE_4_Cd_i,6.95167,0.904681,1311,1449.13,0.566476,0.51248,52.01586655,3.273998427,7.582489414,12.85536998,67,6.25,0.147058824,2.5225,56.04114768
VOFFIVE_4_Co_i,6.48203,0.996375,731.075,733.735,0.443438,0.44183,56.07409007,3.529432361,8.174067309,13.85833251,67,6.25,0.147058824,2.5225,43.66390268
VOFFIVE_4_Cu_i,6.53824,0.991057,726.474,733.029,0.448218,0.44421,55.69923295,3.505837991,8.119423403,13.7656891,67,6.25,0.147058824,2.550441176,44.01535118
VOFFIVE_4_Fe_i,6.51233,0.973769,730.287,749.958,0.456576,0.4446,56.32785617,3.545404984,8.211059459,13.92104908,67,6.25,0.147058824,2.5225,46.12664362
VOFFIVE_4_Ni_i,6.313,1.01819,722.932,710.016,0.426325,0.43408,56.09373084,3.530668597,8.176930397,13.86318659,67,6.25,0.147058824,2.5225,40.95655225
VOFFIVE_4_Zn_i,6.61825,0.962171,731.613,760.377,0.487003,0.46858,55.55158892,3.496544936,8.097900946,13.72919988,67,6.25,0.147058824,2.546764706,48.64785238
VOFFIVE_5_Cd_i,5.30038,0.892452,1376.84,1542.76,0.545497,0.48683,59.30632504,3.619759199,6.287446317,10.65975094,99,4.545454545,0.113636364,2.496931818,44.18937414
VOFFIVE_5_Co_i,4.81114,0.92397,1257.78,1361.27,0.485925,0.44898,63.09262301,3.850855746,6.688856204,11.34030219,99,4.545454545,0.113636364,2.496931818,42.96575136
VOFFIVE_5_Cu_i,4.89063,0.911916,1284.07,1408.11,0.50088,0.45676,62.74706291,3.829764498,6.652221147,11.27819103,99,4.545454545,0.113636364,2.518522727,42.77916863
VOFFIVE_5_Fe_i,4.98039,0.920962,1250.48,1357.8,0.482246,0.44413,63.32607987,3.865104776,6.713606473,11.38226385,99,4.545454545,0.113636364,2.496931818,42.63133745
VOFFIVE_5_Ni_i,4.91536,0.930789,1241.58,1333.9,0.476316,0.44335,63.11070562,3.851959417,6.690773258,11.34355236,99,4.545454545,0.113636364,2.496931818,42.62833115
VOFFIVE_5_Zn_i,5.01879,0.912317,1280.93,1404.04,0.498325,0.45463,62.61072719,3.821443254,6.637767318,11.25368597,99,4.545454545,0.113636364,2.515681818,42.74622583
VOFFIVE_6_Cd_i,4.64329,1.05779,946.097,894.406,0.370346,0.39175,57.26115659,3.363872458,6.67768729,11.32136638,91,5,0.125,2.509125,32.57096866
VOFFIVE_6_Co_i,4.09595,1.12316,689.023,613.467,0.288195,0.32369,61.1592299,3.592869254,7.132273192,12.09207237,91,5,0.125,2.509125,29.59675074
VOFFIVE_6_Cu_i,4.196,1.08847,783.618,719.924,0.310242,0.33769,60.80218282,3.571894114,7.090635041,12.02147895,91,5,0.125,2.532875,30.17430356
VOFFIVE_6_Fe_i,4.23843,1.10767,773.747,698.535,0.301516,0.33398,61.40059402,3.607048467,7.160420618,12.13979358,91,5,0.125,2.509125,28.66297539
VOFFIVE_6_Ni_i,4.23144,1.11359,747.641,671.38,0.296205,0.32985,61.17792074,3.593967269,7.134452883,12.09576782,91,5,0.125,2.509125,28.58463211
VOFFIVE_6_Zn_i,4.34998,1.08318,809.057,746.93,0.316486,0.34281,60.66138638,3.563622865,7.074215628,11.99364144,91,5,0.125,2.52975,30.06098867
VOFFIVE_7_Cd,10.5547,0.662811,1781.08,2687.17,1.03577,0.68652,45.12635549,3.155951928,8.7709164,14.87023183,22,8.333333333,0.178571429,2.541607143,85.86790689
VOFFIVE_7_Co,9.79956,0.691263,1756.11,2540.44,0.95868,0.6627,49.2492944,3.444293339,9.572265238,16.22884049,22,8.333333333,0.178571429,2.541607143,81.95422781
VOFFIVE_7_Cu,9.94784,0.674099,1761.77,2613.52,0.993445,0.66968,48.86418535,3.417360394,9.497414096,16.10193769,22,8.333333333,0.178571429,2.575535714,83.8304901
VOFFIVE_7_Fe,10.27908,0.648192,1746.28,2694.08,1.03746,0.67247,49.51050104,3.462561059,9.623034275,16.31491443,22,8.333333333,0.178571429,2.541607143,87.3720004
VOFFIVE_7_Ni,9.69676,0.674568,1790.68,2654.57,0.993199,0.66998,49.26949661,3.445706199,9.576191811,16.23549761,22,8.333333333,0.178571429,2.541607143,84.7941136
VOFFIVE_7_Zn,10.17756,0.663686,1751.36,2638.84,1.01233,0.67187,48.7127448,3.406769264,9.46797958,16.05203434,22,8.333333333,0.178571429,2.571071429,85.79872393
ZrFSIX_1_Cd,7.79494,0.887513,1666.31,1877.51,0.683967,0.60703,38.12906933,2.559926859,8.893079245,18.0928164,9,10,0.208333333,2.574375,56.13126079
ZrFSIX_1_Co,7.1265,0.933659,1544.43,1654.17,0.611219,0.57067,41.66572716,2.797372607,9.717955878,19.77101368,9,10,0.208333333,2.574375,48.23953639
ZrFSIX_1_Cu,7.26068,0.919782,1568.71,1705.53,0.626963,0.57667,41.33499898,2.775168028,9.640818096,19.6140782,9,10,0.208333333,2.613958333,48.32098969
ZrFSIX_1_Fe,7.52225,0.878118,1582.97,1802.69,0.666505,0.58527,41.89009387,2.812436242,9.770286318,19.87747906,9,10,0.208333333,2.574375,52.04275692
ZrFSIX_1_Ni,7.33615,0.918625,1561.43,1699.75,0.623258,0.57254,41.68307881,2.79853757,9.722002912,19.7792473,9,10,0.208333333,2.574375,48.4182773
ZrFSIX_1_Zn,7.43994,0.903235,1579.94,1749.2,0.644583,0.58221,41.20496477,2.766437731,9.61048941,19.55237501,9,10,0.208333333,2.60875,50.70983878
ZrFSIX_13_Cd_i,3.86069,1.2601,606.369,481.209,0.320515,0.40388,36.48366447,2.041214097,21.27327817,14.42670588,21,8.333333333,0.3,2.634833333,29.56055268
ZrFSIX_15_Cd_i,11.21743,0.756424,1653.24,2185.59,0.7853,0.59402,54.70100262,2.75440566,6.379126997,12.97822389,97,5,0.131578947,2.528552632,64.93606694
ZrFSIX_15_Co_i,10.93645,0.759999,1586.56,2087.58,0.755172,0.57393,58.24750705,2.932985785,6.792713606,13.81965872,97,5,0.131578947,2.528552632,61.96905006
ZrFSIX_15_Cu_i,10.99047,0.775518,1558.86,2010.09,0.734555,0.56966,57.92355788,2.9166737,6.754935269,13.74279934,97,5,0.131578947,2.553552632,60.61681965
ZrFSIX_15_Fe_i,10.82885,0.762458,1595.48,2092.55,0.750848,0.57249,58.46639497,2.944007633,6.818239899,13.87159152,97,5,0.131578947,2.528552632,61.66976422
ZrFSIX_15_Ni_i,10.69321,0.745126,1649.67,2213.94,0.776325,0.57846,58.2644603,2.933839447,6.794690663,13.823681,97,5,0.131578947,2.528552632,64.15968807
ZrFSIX_15_Zn_i,10.95153,0.757697,1598.36,2109.5,0.760858,0.5765,57.7957636,2.910238767,6.740032144,13.71247919,97,5,0.131578947,2.550263158,62.57400102
ZrFSIX_16_Fe_i,8.36224,0.620028,2022.87,3262.54,1.04986,0.65094,64.12884665,3.311932135,5.75275712,11.70388517,65,3.846153846,0.104166667,2.503854167,85.56157992
ZrFSIX_16_Ni_i,8.37941,0.644463,1978.15,3069.46,0.991726,0.63913,63.94186619,3.302275536,5.735983808,11.66976016,65,3.846153846,0.104166667,2.503854167,80.87346631
ZrFSIX_2_Cd,11.01089,0.638849,1908.54,2987.47,1.11302,0.71105,42.51292655,2.378543555,8.262961204,16.8108521,13,8.333333333,0.192307692,2.5725,85.74393179
ZrFSIX_2_Cd_i,3.64601,1.27467,167.582,131.472,0.277343,0.35352,42.51292655,2.378543555,8.262961204,16.8108521,25,8.333333333,0.192307692,2.5725,21.33586574
ZrFSIX_2_Co,10.58873,0.649811,1873.77,2883.56,1.05882,0.68803,46.15288552,2.582194577,8.97043637,18.25019813,13,8.333333333,0.192307692,2.5725,83.17730241
ZrFSIX_2_Cu,10.4026,0.655224,1898.25,2897.11,1.05529,0.69145,45.81451308,2.563263075,8.904669118,18.11639579,13,8.333333333,0.192307692,2.609038462,81.76710354
ZrFSIX_2_Fe,10.71843,0.636564,1870.47,2938.39,1.08413,0.69012,46.38220297,2.595024594,9.015007313,18.34087695,13,8.333333333,0.192307692,2.5725,85.52671362
ZrFSIX_2_Ni,10.55386,0.660291,1872.84,2836.38,1.03468,0.68319,46.17062682,2.58318718,8.973884631,18.25721356,13,8.333333333,0.192307692,2.5725,81.64921069
ZrFSIX_2_Zn,10.64688,0.650573,1873.42,2879.64,1.05976,0.68945,45.68136006,2.555813334,8.878789031,18.0637432,13,8.333333333,0.192307692,2.604230769,83.85793528
ZrFSIX_3_Cd,3.65194,1.65982,372.66,224.519,0.184611,0.30642,20.10958056,1.687657747,11.72570539,23.85574544,1,25,0.357142857,2.691785714,15.24036318
ZrFSIX_4_Cd_i,6.85408,1.06248,712.267,670.383,0.444367,0.47213,49.13642558,3.092759782,7.162745745,14.57248272,65,6.25,0.147058824,2.526029412,43.26867964
ZrFSIX_4_Co_i,6.57348,1.0339,716.04,692.562,0.425824,0.44026,52.74221015,3.319716166,7.688370427,15.64185708,65,6.25,0.147058824,2.526029412,41.82788183
ZrFSIX_4_Cu_i,6.46948,1.05424,723.875,686.634,0.415476,0.43801,52.41044522,3.298834117,7.640008182,15.54346492,65,6.25,0.147058824,2.553970588,40.22575926
ZrFSIX_4_Fe_i,6.46603,1.05351,711.425,675.293,0.412281,0.43434,52.96665468,3.333843222,7.721088295,15.70842101,65,6.25,0.147058824,2.526029412,40.74914598
ZrFSIX_4_Ni_i,6.51637,1.05321,703.643,668.096,0.412426,0.43437,52.75958583,3.320809832,7.690903326,15.64701021,65,6.25,0.147058824,2.526029412,40.45625794
